last,first,mlbid,ab_id,pitch_id,start_speed,x0,z0,px,pz,pfx_x,pfx_z,stand,inning,height,spinrateND,spindirND,vxf,vzf,xangle,zangle
Feldman,Scott,444857,8055591,17440445,85.7096,-2.12555,5.73419,-1.44099,2.51747,-7.311,0.475,L,3,78,854.199,273.236,-1.04491,-14.203,0.517822,7.00364
Strasburg,Stephen,544931,8055648,17440677,95.3667,-1.55398,6.27802,-1.46336,1.6161,-9.244,4.563,R,1,76,1571.11,250.42,-3.40697,-16.2856,1.51885,7.22342
Harvey,Matthew,518774,8056102,17442404,87.978,-0.92702,6.58129,-0.381321,2.85349,2.801,2.518,R,1,76,346.029,120.069,2.29896,-14.6483,-1.09318,6.93227
Bailey,Homer,456701,8056109,17442430,92.3205,-2.65405,6.21087,0.724752,2.46801,-4.24,8.982,R,2,75,1375.52,202.977,6.5854,-12.2619,-3.00549,5.58357
Simon,Alfredo,430580,8056148,17442557,95.4361,-2.28606,6.43735,0.84575,1.62004,-8.462,4.491,L,7,76,1279.27,247.356,4.50381,-16.6989,-2.00494,7.39545
Buchholz,Clay,453329,8056211,17442779,81.0448,-0.774348,6.18775,-0.51778,1.97876,-2.28,4.779,L,4,75,407.22,211.584,-0.216052,-14.9018,0.113335,7.7691
Straily,Daniel,573185,8056342,17443273,92.9063,-2.33267,6.60861,0.600349,0.801177,-5.77,14.167,L,2,74,3182.49,201.453,4.89116,-15.3104,-2.27944,7.10231
Verlander,Justin,434378,8056661,17444558,92.4974,-2.05533,6.74047,-0.440142,2.43134,-9.356,7.859,L,6,77,2032.2,234.047,0.363695,-14.0801,-0.169962,6.55124
Gallardo,Yovani,451596,8056996,17445815,89.3465,0.0433872,6.56933,0.152803,1.58843,3.601,4.607,L,4,74,531.174,131.341,1.58043,-16.8249,-0.753692,7.97227
McDonald,James,457428,8057089,17446174,93.0336,-1.29389,6.71643,1.47099,0.969042,-2.93,12.757,R,6,77,2036.34,190.428,5.56082,-15.704,-2.59586,7.29613
Bell,Heath,425514,8057414,17447413,94.7935,-0.81604,7.32282,0.204213,5.1302,0.21,3.992,R,8,75,466.091,171.906,2.62379,-10.3426,-1.17478,4.62144
Balfour,Grant,346797,8057493,17447734,95.0887,-1.41389,6.59649,-0.35882,2.19896,-0.21,15.26,R,9,74,3281.65,179.401,2.52834,-11.4605,-1.14967,5.19763
Shields,James,448306,8057653,17448331,86.7026,-1.55119,6.10851,-0.472747,1.76648,-10.18,4.92,L,1,76,1708.7,250.929,-1.15309,-15.1754,0.577263,7.5533
Porcello,Rick,519144,8057976,17449532,84.1318,-2.31921,6.40217,-0.0319463,1.03446,-8.869,5.101,L,4,77,1167.22,248.443,1.96673,-17.3286,-1.0169,8.88868
LeCure,Sam,459967,8058218,17450465,90.6306,-2.11711,5.95236,0.555348,2.25516,-8.497,6.276,L,6,73,1477.29,236.147,3.17394,-13.199,-1.49456,6.19241
Jansen,Kenley,445276,8058324,17450880,89.7001,-3.14194,6.37173,-0.337785,2.36863,1.839,9.667,R,9,78,1372.04,162.56,7.25504,-12.675,-3.45645,6.02366
Lynn,Lance,458681,8058549,17451770,93.4314,-2.34866,5.7301,0.245043,2.52013,-9.009,8.773,R,1,77,2169.09,226.784,2.87555,-11.0765,-1.3354,5.13111
Kluber,Corey,446372,8058642,17452111,93.3502,-2.16682,6.42196,-1.20584,2.12676,-7.02,10.46,L,3,76,2037.79,216.495,-0.34061,-13.0595,0.156657,5.9846
Kennedy,Ian,453178,8058951,17453283,90.6668,-1.87421,5.55843,1.18784,1.90541,-6.51,10.01,L,1,72,1649.99,212.051,4.80727,-11.7409,-2.30672,5.61869
Rodriguez,Fernando,451775,8059006,17453502,84.9072,-0.810508,6.44102,-0.0522112,2.16356,-6.86,7.13,L,7,75,1141.81,229.607,-0.690552,-14.2548,0.352917,7.24635
Beckett,Josh,277417,8059122,17453979,91.8246,-2.2318,5.70904,0.0389436,2.64452,-7.05,10.079,R,3,77,1957.84,214.918,2.79159,-10.2659,-1.31095,4.81045
Beckett,Josh,277417,8059127,17454005,79.785,-2.22021,5.49062,0.544981,0.709781,5.669,-9.423,L,3,77,2364.79,30.7786,7.55647,-20.6951,-4.11942,11.1582
Guthrie,Jeremy,425386,8059172,17454178,93.2894,-1.55343,6.27025,-0.551425,1.6115,-4.19,11.7,R,1,73,2052.8,200.964,0.840101,-13.481,-0.391383,6.25561
Volstad,Christopher,458690,8059270,17454548,83.6669,-2.06295,6.60293,0.939343,1.77873,5.261,-2.866,R,4,80,950.931,54.5966,8.32927,-18.8513,-4.30038,9.65867
Belisario,Ronald,430613,8059441,17455177,94.1419,-3.14555,6.16882,0.0301461,2.10547,-10.527,0.796,R,8,75,1669.43,272.139,3.74867,-16.2155,-1.69939,7.31318
Ottavino,Adam,493603,8059494,17455387,95.0627,-3.54218,5.79002,-0.861955,2.43762,-3.71,5.04,R,5,77,783.546,215.975,5.23651,-12.8181,-2.33358,5.69656
Deduno,Samuel,465679,8059550,17455593,89.7942,-1.485,5.72996,-0.953519,2.3957,-4.66,-0.84,L,3,75,517.512,292.648,-0.465856,-14.9727,0.222928,7.12801
Kinney,Josh,448337,8059602,17455809,83.5695,-2.04832,5.19221,-0.976423,3.65942,2.77,-2.5,L,9,73,417.984,45.599,3.26176,-11.57,-1.69941,6.00773
Hefner,Jeremy,458550,8059633,17455927,78.326,-2.04441,6.62301,0.623274,1.13644,5.609,-10.583,R,3,76,2930.57,27.5641,7.21036,-22.4143,-3.99534,12.25
Kendrick,Kyle,452718,8059711,17456228,88.9637,-1.67463,6.3565,0.536091,3.22415,-9.814,3.874,L,4,75,1534.2,252.126,1.56042,-12.7691,-0.747702,6.09578
Schwimer,Michael,543754,8059751,17456356,93.7845,-1.53407,6.94692,1.10788,1.12716,-4.934,10.185,R,9,80,1557.11,206.198,4.57709,-16.8915,-2.08092,7.63736
Greinke,Zack,425844,8059997,17457287,85.2523,-1.87847,6.13743,1.33927,0.845915,6.81,-4.37,R,2,74,1558.98,52.3008,9.49912,-20.4887,-4.81358,10.2947
Gregg,Kevin,276514,8060457,17459007,80.417,-2.33209,6.59131,-0.0532297,2.03445,3.41,0.05,R,6,78,408.841,74.0441,5.94924,-17.2086,-3.13583,9.0048
Jimenez,Ubaldo,434622,8060599,17459579,83.9167,-1.23422,6.11481,-1.09405,1.97161,5.36,-4.17,L,6,76,932.714,44.6969,2.14563,-17.8338,-1.10091,9.0749
Moscoso,Guillermo,446861,8060672,17459891,90.8569,-1.37179,6.20651,-0.0424921,2.85842,-3.29,10.74,R,7,73,1622.75,196.583,1.92892,-10.7231,-0.914251,5.06961
Floyd,Gavin,425856,8060872,17460635,93.7153,-2.42655,5.71082,0.246775,2.16294,-6.46,5.39,L,2,78,959.129,232.775,4.06485,-13.1732,-1.85613,5.9954
Volquez,Edinson,450172,8060992,17461094,78.3284,-1.26984,5.52657,0.274194,3.28361,8.65,-10.01,L,6,72,3035.93,40.342,5.91665,-15.6413,-3.25219,8.54289
Cook,Aaron,346871,8061094,17461500,89.8706,-1.54203,6.52567,0.787027,1.66665,3.449,3.8,L,2,75,507.69,117.813,6.71144,-16.8377,-3.22492,8.04596
Lincoln,Brad,453184,8061501,17463012,95.4069,-2.31979,5.98894,-1.85854,2.87861,-5.612,5.763,L,6,72,990.346,228.957,-1.03977,-11.9431,0.468823,5.36938
Nova,Ivan,467100,8061539,17463157,94.5481,-2.60538,6.37711,0.243559,1.47252,-6.25,6.759,R,2,76,1083.9,225.514,4.6186,-15.9942,-2.08301,7.17881
Nova,Ivan,467100,8061539,17463159,80.6151,-2.37679,6.5175,-0.495116,3.6288,1.664,-9.377,R,2,76,1635.37,12.2571,4.49592,-16.7886,-2.40939,8.92945
Wainwright,Adam,425794,8061794,17464203,73.2455,-1.28492,6.45447,-1.42528,1.87729,8.959,-11.787,L,7,79,5574.69,33.4891,2.37458,-20.6168,-1.42474,12.1854
Hernandez,Felix,433587,8061836,17464417,83.1404,-2.33165,6.04299,0.39821,1.38893,6.984,-11.356,L,4,75,4076.17,31.3187,8.16792,-21.2386,-4.34309,11.171
Balfour,Grant,346797,8061941,17464800,94.7867,-1.53465,6.46722,-0.529544,2.74561,-2.76,11.601,R,9,74,1865.87,193.241,1.42004,-11.1828,-0.639098,5.02021
Blanton,Joe,430599,8061961,17464875,93.0342,-0.912743,6.51112,-0.780293,3.42314,-1.408,11.184,L,3,75,1782.51,187.673,-0.213009,-9.86341,0.0987939,4.56498
Nolasco,Ricky,445060,8062016,17465071,82.9825,-1.58841,6.05806,1.30017,1.57385,0.96,1.31,R,1,74,158.701,89.034,6.5912,-16.6798,-3.40273,8.55697
Nolasco,Ricky,445060,8062066,17465260,81.8688,-1.54853,6.11016,-0.39008,0.769871,-9.2,0.42,L,5,74,1270.23,277.447,-0.608238,-18.7886,0.318225,9.73534
Gallardo,Yovani,451596,8062204,17465748,91.4675,-0.0915652,6.41926,-1.09462,3.39293,-4.022,5.774,L,1,74,828.188,221.75,-3.90841,-11.7835,1.83033,5.50315
Iwakuma,Hisashi,547874,8062297,17466121,90.835,-2.80269,5.28612,-0.558674,1.38722,-10.443,2.728,L,4,75,1457.76,261.909,1.44281,-14.9954,-0.689013,7.12445
Mendoza,Luis,434669,8062355,17466350,94.1974,-2.34239,6.67807,-0.936567,1.88093,-5.209,9.419,L,2,75,1354.92,211.472,1.44661,-14.6947,-0.66705,6.74489
Mendoza,Luis,434669,8062365,17466384,94.6934,-2.16164,6.8326,-0.632651,2.92763,-6.613,9.029,R,3,75,1589.34,218.424,1.21825,-12.655,-0.556174,5.75815
Turner,Jacob,545363,8062443,17466683,78.1313,-1.85497,6.3202,0.902202,2.65651,3.285,-2.434,R,4,77,531.97,49.7391,6.72858,-16.1259,-3.64045,8.6698
McDonald,James,457428,8062552,17467116,80.4571,-1.60808,6.77551,0.406551,1.15482,2.769,-0.307,L,1,77,303.72,67.7405,5.24871,-19.632,-2.69638,9.99037
Sanchez,Anibal,434671,8062693,17467609,86.2923,-0.299287,6.27438,0.345847,2.23059,-6.373,4.307,L,2,72,855.286,243.584,-0.798909,-14.714,0.396589,7.26516
Weaver,Jered,450308,8062775,17467912,80.0656,-3.18073,6.45825,-0.171209,0.190358,-2.163,10.515,L,3,79,1050.46,188.014,5.56172,-17.3304,-2.99601,9.26256
Lohse,Kyle,346798,8063072,17469025,90.6278,-1.0607,6.37201,-0.0137454,2.24829,-10.813,8.74,R,3,74,2937.36,235.436,-1.50265,-13.3165,0.724138,6.39099
Hughes,Phil,461833,8063154,17469304,93.4015,-3.24933,5.83111,-0.0777032,2.18615,-7.701,8.133,R,4,77,1652.59,223.921,4.78987,-12.3578,-2.19418,5.64538
Robertson,David,502085,8063182,17469407,93.4385,-2.41207,5.75996,0.947733,2.47125,2.044,6.499,R,8,71,788.249,150.179,8.95372,-12.124,-4.13081,5.58538
Ottavino,Adam,493603,8063357,17470090,86.6501,-3.66274,5.772,0.327001,0.826601,4.588,-4.386,L,4,77,1051.85,44.722,10.7057,-19.8675,-5.24076,9.66037
Rauch,Jon,400010,8063392,17470243,91.7006,-1.66492,7.09129,-0.1499,3.15583,-2.6,9.376,L,9,83,1228.88,194.716,2.65322,-12.6069,-1.24109,5.87728
Ross,Tyson,475115,8063599,17470970,94.4981,-1.24893,6.74815,0.494366,0.736724,-1.042,9.907,L,4,78,1079.94,183.366,3.87818,-17.4886,-1.77696,7.96405
Jepsen,Kevin,448178,8063719,17471437,96.0411,-2.61206,5.73113,-0.0609292,2.31941,-0.844,9.015,R,7,75,1161.71,180.395,6.06186,-11.4153,-2.71202,5.09742
Scheppers,Tanner,489294,8063923,17472225,80.9797,-0.878282,5.8937,-1.14854,3.11319,8.26,-4.093,L,9,76,1452.86,58.1991,2.14614,-14.8236,-1.15103,7.90084
Lynn,Lance,458681,8064673,17475064,79.3993,-2.20544,5.74968,-1.18857,2.6753,4.977,-7.915,R,2,77,1594.14,31.0474,3.76117,-16.7072,-2.00234,8.82753
Latos,Mat,502009,8064685,17475111,93.5491,0.12323,7.22392,-0.99502,2.07494,1.367,8.527,R,4,78,1021.66,171.494,-2.21703,-15.8868,1.00669,7.17673
Delabar,Steve,447755,8064798,17475554,94.2943,-2.03338,6.52235,0.30651,0.388172,-3.874,11.496,L,7,77,1676.67,198.198,4.24211,-17.1664,-1.94807,7.837
Bergesen,Brad,448269,8064925,17476080,85.0944,-1.7346,5.55026,0.792689,1.59051,0.364,3.919,L,6,74,293.571,159.932,5.77321,-14.6551,-2.88024,7.27813
Karstens,Jeff,444371,8065447,17478093,80.7205,-2.88832,6.25201,0.133367,2.27288,-4.103,2.603,R,7,75,354.824,244.772,5.04252,-15.1382,-2.64115,7.88448
Dempster,Ryan,133225,8065505,17478329,85.3106,-1.59692,6.04001,-0.245339,2.05026,2.728,0.632,R,5,74,317.246,77.7943,3.95257,-15.8695,-2.00143,7.98686
Kuroda,Hiroki,493133,8065554,17478514,90.1965,-1.68754,5.73764,-0.305665,1.26679,-8.06,4.856,L,2,73,1293.07,244.425,0.269767,-15.5588,-0.126533,7.25871
Kuroda,Hiroki,493133,8065557,17478528,77.2044,-1.43737,5.84771,-0.441804,2.11367,3.041,-5.433,L,2,73,844.34,27.1044,2.98273,-17.2146,-1.64582,9.41566
Masterson,Justin,475416,8065573,17478584,92.6396,-1.96612,5.18988,0.608121,2.0427,-8.478,-1.008,L,5,78,1180.44,283.716,3.01569,-14.635,-1.38773,6.70516
Kinney,Josh,448337,8065818,17479508,84.0729,-2.59032,5.41893,0.0436073,2.10425,1.812,-1.861,R,7,73,409.363,41.719,6.36239,-15.222,-3.29355,7.83921
Dickson,Brandon,505447,8065897,17479772,83.0483,-1.79666,6.28727,0.267209,-0.489271,1.858,-1.715,L,7,77,429.391,34.5099,5.13023,-22.7141,-2.62683,11.4822
Tazawa,Junichi,547749,8066070,17480442,96.9428,-2.55821,5.90703,-0.86259,2.97175,-4.182,9.892,L,11,71,1605.49,202.229,2.63385,-9.84642,-1.16648,4.353
Cook,Aaron,346871,8066107,17480571,83.8713,-1.54985,6.50079,0.680177,0.258334,5.219,-3.556,R,4,75,984.471,47.3623,6.66658,-22.2117,-3.41866,11.2567
Wainwright,Adam,425794,8066468,17481962,89.3181,-1.43753,6.42037,-0.173148,1.95793,-6.224,4.969,R,4,79,915.875,237.797,0.67186,-15.4763,-0.320389,7.33983
Wainwright,Adam,425794,8066469,17481979,76.7751,-1.21275,6.43253,-0.397197,1.68107,11.214,-9.537,R,4,79,5659.42,45.8878,5.11281,-20.4888,-2.89829,11.4687
LeCure,Sam,459967,8066497,17482078,72.9149,-2.5167,6.00034,0.354609,2.29931,5.955,-5.714,R,7,73,1253.15,45.0472,7.29323,-17.1888,-4.23667,9.90346
Beato,Pedro,474039,8066654,17482671,84.441,-3.07689,6.44966,-0.574265,3.0229,-6.709,8.61,R,8,78,1385.49,218.324,3.19879,-11.8599,-1.62593,6.0078
Rogers,Mark,449161,8066677,17482789,89.989,-2.30281,6.56358,-0.0291755,1.81089,-5.11,7.9,L,1,75,1160.31,214.259,3.47332,-15.0861,-1.63485,7.06674
Burton,Jared,454537,8066895,17483609,86.7409,-1.23766,5.92031,1.68449,2.3701,2.813,2.758,L,8,77,420.842,114.494,7.6212,-14.1487,-3.76609,6.96726
Hernandez,Felix,433587,8067747,17486924,92.6241,-2.52368,5.99769,-0.728908,3.36194,-2.109,6.953,L,6,75,832.386,194.367,3.54522,-10.3719,-1.64087,4.79064
Axford,John,446099,8068298,17488962,97.6127,-0.290691,6.79829,0.59827,2.47741,-3.537,11.643,R,9,77,2182.23,197.502,0.852895,-12.6429,-0.370217,5.47128
Hughes,Phil,461833,8068782,17490843,79.2666,-3.35807,5.73563,0.336403,2.06227,3.604,2.975,R,5,77,495.852,110.585,8.7911,-14.397,-4.77848,7.79538
Medlen,Kris,450665,8068931,17491353,91.2895,-1.04791,5.79979,-0.539259,3.39086,-4.049,10.106,L,6,70,1690.58,202.525,-0.307076,-8.65516,0.14256,4.01161
Latos,Mat,502009,8069136,17492169,87.5479,-0.219778,7.0618,1.37105,1.04815,3.747,0.868,R,5,78,452.083,79.4136,4.99801,-20.4783,-2.43326,9.87675
Harris,William,501789,8069240,17492537,90.8603,-1.47686,6.38148,0.992402,2.65775,1.06,5.673,L,8,76,751.358,160.353,6.30147,-13.4819,-2.9303,6.24988
Chamberlain,Joba,501955,8069337,17492902,94.1178,-1.28272,6.61189,1.60403,4.35997,-3.852,11.74,L,9,74,2195.66,195.078,5.60927,-7.54484,-2.55776,3.43851
Hanson,Tommy,462102,8069384,17493058,81.2146,-1.53953,6.71652,-0.17768,2.39983,6.29,-1.72,L,5,78,828.847,67.3258,5.03379,-17.3157,-2.61475,8.92774
Axelrod,Dylan,518420,8069438,17493258,88.4336,-2.17028,5.66103,0.886129,2.20222,-7.095,7.491,R,2,72,1341.13,223.854,4.49992,-12.2125,-2.16311,5.85291
Ayala,Luis,425646,8069479,17493432,91.3166,-1.6604,5.95923,0.0174522,2.36535,-9.542,4.545,R,7,74,1557.63,249.187,0.433759,-13.6016,-0.203613,6.3586
Cook,Ryan,475857,8069779,17494571,93.6549,-2.00663,5.7978,-0.805734,1.8569,-8.402,6.604,L,9,75,1592.48,236.379,-0.281164,-13.6704,0.129161,6.25497
Grilli,Jason,276351,8069992,17495428,94.1648,-3.23294,6.18162,-0.0219533,2.76767,-5.026,7.944,L,8,77,1175.09,210.506,5.95393,-11.8603,-2.71284,5.39209
Marcum,Shaun,451788,8070313,17496674,86.0452,-1.06886,6.40422,-0.707302,1.3377,-0.103,8.127,L,1,72,849.998,180.051,0.780556,-15.6647,-0.384914,7.67849
Masterson,Justin,475416,8070476,17497236,96.0333,-1.97853,5.18012,0.0511576,2.62068,-4.482,3.183,L,1,78,538.622,238.14,3.33535,-11.5629,-1.48333,5.12975
Guthrie,Jeremy,425386,8070648,17497914,89.39,-1.4893,6.21129,-1.36517,2.24487,-5.585,6.488,R,2,73,1104.64,226.809,-1.7507,-13.763,0.842696,6.59598
Rodriguez,Fernando,451775,8070764,17498358,83.3048,-0.492976,6.53789,-0.234982,1.00916,4.47,-2.951,R,7,75,708.296,44.9716,2.08896,-20.4213,-1.07416,10.3867
Jackson,Edwin,429719,8070831,17498592,93.6423,-1.84078,6.30961,-0.910044,2.70303,-3.114,7.963,R,6,75,1066.92,202.357,1.08527,-12.3183,-0.4921,5.5681
Mujica,Edward,465629,8070859,17498695,88.1601,-0.803493,6.0606,0.552867,1.29217,-7.856,1.375,L,8,74,981.852,269.945,0.284545,-17.4626,-0.137787,8.39543
Hernandez,David,456696,8070988,17499210,96.0547,-3.02286,6.21424,0.143395,3.99408,-5.7,11.09,R,8,74,2345.55,204.398,5.68738,-7.62267,-2.55087,3.41708
League,Brandon,434181,8070996,17499236,96.4654,-2.58889,5.47375,-0.686172,2.11152,-10.89,1.95,R,9,74,1910.14,265.194,0.498267,-14.068,-0.222612,6.26019
Kuroda,Hiroki,493133,8071176,17499919,84.4691,-1.60882,5.78185,0.598598,1.9178,-2.3,3.916,R,5,73,313.959,210.964,4.08894,-14.4431,-2.06116,7.24478
Lopez,Wilton,446641,8071372,17500640,83.799,-1.08136,5.50939,0.845195,2.35132,3.751,1.524,R,9,72,424.577,96.6476,5.49588,-13.7244,-2.82341,7.021
Jimenez,Ubaldo,434622,8071752,17502043,86.7772,-0.709406,6.48228,-0.500757,2.262,6.832,0.51,L,1,76,874.672,83.6723,2.90299,-16.4684,-1.43419,8.08363
Germano,Justin,430683,8072262,17504080,84.3782,-0.643557,6.09126,-0.882584,3.39086,-8.4,5.549,R,4,75,1445.35,241.28,-3.41875,-11.325,1.74665,5.7682
Hernandez,Felix,433587,8072343,17504389,83.0561,-2.11007,6.17695,0.291023,2.1011,7.142,-7.727,L,6,75,2033.26,40.9754,7.56197,-18.8211,-3.97564,9.81384
Hendriks,Liam,521230,8072633,17505518,89.7326,-3.08182,5.78054,0.721413,2.46403,-8.93,5.943,L,4,73,1438.01,237.81,5.61826,-12.4408,-2.69148,5.94285
Johnson,Josh,435178,8072724,17505861,88.7585,-2.63437,6.02106,-1.95037,1.95893,4.921,1.336,L,7,79,556.128,91.2601,3.37878,-15.8581,-1.63103,7.6121
Francisco,Frank,407911,8072744,17505945,94.8541,-1.61823,6.09405,0.80332,2.33091,-4.193,10.778,R,9,74,1638.65,199.475,4.33913,-11.6476,-1.99824,5.35048
Lohse,Kyle,346798,8072975,17506777,79.8562,-0.800664,6.5098,0.345181,-0.0234909,-4.803,6.736,R,1,74,702.88,223.964,0.818929,-19.1109,-0.442335,10.2132
Zimmermann,Jordan,519455,8072990,17506837,94.4289,-1.67943,6.12479,0.325579,2.33567,-5.935,8.904,L,3,74,1564.1,214.619,2.64933,-12.4113,-1.20444,5.62512
Davis,Wade,451584,8073098,17507243,93.7091,-1.93074,6.61612,0.400103,2.28924,-5.23,8.95,R,6,77,1380.22,210.681,3.70616,-13.7086,-1.68403,6.20639
Iwakuma,Hisashi,547874,8073364,17508314,90.4021,-2.73518,5.19759,-0.498522,3.1148,-5.993,5.619,L,5,75,842.788,227.115,3.04672,-9.6832,-1.47468,4.6775
Iwakuma,Hisashi,547874,8073374,17508353,88.1768,-2.66732,5.41815,0.418827,1.27103,-3.714,-3.79,R,6,75,621.166,331.189,5.75695,-17.8793,-2.81036,8.66834
Verlander,Justin,434378,8073636,17509358,77.5821,-2.05848,6.70989,-0.0809656,1.94313,5.3,-8.636,L,3,77,2116.42,29.9861,5.6143,-20.2538,-3.18329,11.3451
Young,Chris,432934,8073851,17510168,86.5071,-1.0546,6.62492,0.212936,3.00728,-0.271,12.748,R,1,82,2058.58,179.253,2.75976,-10.7822,-1.37837,5.37047
Gallardo,Yovani,451596,8074014,17510824,92.9104,0.282559,6.50334,-0.928062,4.46297,-2.071,9.768,L,3,74,1511.01,195.399,-3.70598,-7.88748,1.73096,3.68007
Marmol,Carlos,461791,8074232,17511669,85.8308,-1.7907,5.77705,-0.106709,2.42017,3.17,-1.17,L,9,74,424.044,60.405,4.92717,-15.1036,-2.43119,7.41528
Herrmann,Frank,497807,8074468,17512516,96.369,-2.4408,6.01634,2.25383,2.65544,-5.144,8.338,R,8,76,1250.17,207.105,9.76257,-11.5471,-4.34342,5.13344
Sanchez,Anibal,434671,8074714,17513481,94.8192,-0.126784,6.12843,-1.56121,1.58598,-7.065,2.513,L,3,72,1086.47,262.934,-6.24814,-16.7369,2.86362,7.63175
Chatwood,Tyler,543022,8074773,17513714,94.1514,-1.94808,5.63276,-1.857,3.42127,-4.795,7.235,L,1,72,1291.19,215.634,-1.64555,-9.13248,0.737934,4.08867
Chatwood,Tyler,543022,8074793,17513797,94.8665,-1.87034,5.57185,-1.20613,3.95637,-8.393,6.566,R,3,72,1991.36,233.231,-1.64258,-7.87414,0.730108,3.49581
McPherson,Kyle,519015,8074885,17514140,95.6351,-2.51203,6.11058,1.91505,3.63809,-5.71,9.76,R,7,75,1806.44,205.764,8.78905,-8.79851,-3.9573,3.96154
Parnell,Robert,458730,8075110,17514981,96.7077,-2.70653,6.32256,-0.0128091,2.72238,-7.5,9.31,R,7,76,1921.27,219.297,3.81917,-11.7769,-1.71278,5.26822
Ziegler,Brad,446899,8075412,17516194,79.2263,-2.86196,3.28357,-0.384634,1.32096,-4.2,-10.106,L,7,76,1731.59,341.792,3.76293,-15.0981,-2.03413,8.11043
Machi,Jean,466948,8075430,17516246,85.254,-0.90435,5.71178,0.580422,2.04483,-5.583,-2.445,L,9,72,687.711,304.521,1.35873,-16.2285,-0.683168,8.10556
Wright,Jamey,124604,8075585,17516853,93.4723,-2.88271,6.54416,0.907485,2.45965,-9.939,5.282,R,8,78,1612.16,245.733,5.42618,-14.5198,-2.50647,6.68088
Thayer,Dale,445612,8075589,17516864,84.4829,-3.28725,5.24869,-1.11545,2.26952,0.824,-1.865,L,8,72,294.244,27.661,5.09181,-14.493,-2.57279,7.2884
Porcello,Rick,519144,8075766,17517526,79.9254,-2.52688,6.63498,-0.851547,1.6142,1.772,-6.278,L,2,77,981.191,16.1561,4.10325,-20.2586,-2.1781,10.6351
Masterson,Justin,475416,8075807,17517680,93.323,-2.08039,5.34058,0.0676046,3.3145,-6.918,5.006,L,6,78,1081.17,235.212,2.59193,-9.6161,-1.19475,4.42437
Torres,Carlos,448614,8075881,17517999,91.9985,-3.2412,5.53536,1.16994,1.86111,1.295,4.177,R,6,73,440.273,142.619,11.1287,-13.9329,-5.1309,6.41411
Omogrosso,Brian,476134,8076126,17518969,86.217,-1.93707,5.35576,0.720959,3.48619,2.483,-0.262,R,7,76,330.969,75.3447,6.85646,-11.4318,-3.41657,5.68448
Rodney,Fernando,407845,8076216,17519318,81.7421,-1.50613,5.75434,-0.695778,1.63346,-7.652,2.914,L,9,71,864.21,258.81,-0.817616,-15.3425,0.434377,8.09686
Leake,Mike,502190,8077024,17522411,80.9417,-1.51377,6.08439,0.623778,1.0009,6.274,-1.544,L,3,73,892.56,68.049,6.6693,-18.8878,-3.46854,9.74019
Halladay,Roy,136880,8077037,17522459,89.1133,-2.2266,6.22566,0.49952,2.3557,-3.941,9.162,R,4,78,1371.08,201.831,4.94584,-12.53,-2.33134,5.88877
Jimenez,Ubaldo,434622,8077391,17523782,85.3233,-0.556329,6.57209,0.58198,3.9531,6.38,-0.32,R,3,76,825.777,81.2332,4.79967,-13.144,-2.38682,6.51197
Valverde,Jose,407878,8077433,17523939,91.6854,-1.59591,5.75518,-0.0381714,2.12434,-8.52,7.59,L,9,76,1841.3,231.172,0.530418,-12.5454,-0.247321,5.82946
Bell,Heath,425514,8077642,17524714,86.7065,-1.16758,7.18236,-1.0423,0.600546,-8.37,7.26,L,8,75,1435.03,238.909,-2.66595,-19.3921,1.33257,9.60385
Nathan,Joe,150274,8077881,17525667,94.5438,-2.30845,6.78621,-1.62544,2.73594,-4.27,9.85,L,9,76,1672.74,205.485,0.0349645,-12.6944,-0.0159515,5.77184
Hudson,Tim,218596,8077987,17526061,90.8883,-2.18228,5.07845,0.164454,4.38854,-5.91,6.188,L,3,73,1148.65,221.312,3.37554,-6.0802,-1.58717,2.85726
Johnson,Josh,435178,8078069,17526374,93.0668,-2.32416,6.44055,0.263326,2.0273,-2.55,9.846,R,5,79,1242.28,191.672,5.30837,-13.5797,-2.4526,6.25305
Kintzler,Brandon,445213,8078100,17526496,86.1977,-0.87784,6.22032,0.0302308,1.80551,0.77,1.903,R,8,73,106.294,127.052,2.33398,-16.4106,-1.14612,8.00705
Robertson,David,502085,8078175,17526783,92.8103,-2.82945,6.0594,0.528014,3.23931,1.967,7.917,L,8,71,1060.33,157.983,8.9209,-10.4325,-4.08609,4.77548
Feldman,Scott,444857,8078214,17526938,92.3434,-2.46297,5.84176,-1.14628,1.54394,-7.996,3.711,R,3,78,1227.68,251.914,0.147782,-15.6231,-0.0681792,7.17005
Harrell,Lucas,449173,8078513,17528103,91.0316,-2.83613,6.35646,0.798196,2.72881,1.373,4.051,L,2,74,406.125,140.76,9.15639,-13.8656,-4.3036,6.5012
Bailey,Homer,456701,8078546,17528238,93.6645,-2.65287,6.21456,0.472937,2.86625,-3.134,8.924,R,6,75,1206.67,195.445,6.43666,-11.3333,-2.95191,5.18794
Gaudin,Chad,429985,8078986,17529931,95.7373,-1.81603,5.30877,1.30145,2.68545,-3.909,7.481,R,9,70,1009.44,203.975,6.25766,-10.0498,-2.8067,4.5019
Samardzija,Jeff,502188,8079573,17532247,97.7585,-1.84418,6.02304,-1.12358,3.01222,-5.061,7.817,L,3,77,1292.75,215.176,-0.185518,-10.8444,0.0814092,4.74784
